Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
,Opening Balance,,,,,125000.00
01/11/24,UPI/DR/482910/SWIGGY/BANGALORE,UPI362950628,01/11/24,351.78,,124648.22
02/11/24,DOMINOS PIZZA BANGALORE,UPI685582861,02/11/24,669.68,,123978.54
03/11/24,UPI/DR/991234/ZOMATO ONLINE,UPI334760738,03/11/24,336.98,,123641.56
04/11/24,UPI/DR/482910/SWIGGY/BANGALORE,UPI868820204,04/11/24,325.82,,123315.74
06/11/24,SIP ZERODHA BSE,UPI106977991,06/11/24,7781.91,,115533.83
07/11/24,MYNTRA DESIGNS,UPI331191390,07/11/24,1910.59,,113623.24
09/11/24,SPOTIFY INDIA,UPI469319644,09/11/24,119.00,,113504.24
11/11/24,SMS CHARGES,UPI234031070,11/11/24,19.59,,113484.65
13/11/24,UPI/CR/AMAZON PAY CASHBACK,REF748564,13/11/24,,174.41,113659.06
15/11/24,ATM WDL HDFC BANK,UPI810026086,15/11/24,2556.44,,111102.62
16/11/24,UPI-SWIGGY-INSTAMART,UPI208449460,16/11/24,582.00,,110520.62
18/11/24,RENT NOBROKER,UPI274648506,18/11/24,21336.44,,89184.18
20/11/24,UPI/DR/334455/RAHUL SHARMA,UPI833953718,20/11/24,1701.40,,87482.78
21/11/24,OLA CABS BANGALORE,UPI362863730,21/11/24,391.61,,87091.17
22/11/24,AMAZON PAY INDIA,UPI787194506,22/11/24,4459.13,,82632.04
23/11/24,BIGBASKET,UPI160062915,23/11/24,1487.22,,81144.82
24/11/24,LIC PREMIUM,UPI387484583,24/11/24,3200.00,,77944.82
25/11/24,SIP ZERODHA BSE,UPI437882805,25/11/24,13763.68,,64181.14
26/11/24,SPOTIFY INDIA,UPI790256940,26/11/24,119.00,,64062.14
28/11/24,UPI/DR/772211/UBER INDIA,UPI702764446,28/11/24,235.91,,63826.23
30/11/24,YOUTUBE PREMIUM,UPI528853029,30/11/24,129.00,,63697.23
02/12/24,UPI/DR/772211/UBER INDIA,UPI197613238,02/12/24,321.09,,63376.14
03/12/24,UPI/DR/772211/UBER INDIA,UPI950488739,03/12/24,359.29,,63016.85
05/12/24,SPOTIFY INDIA,UPI602564736,05/12/24,119.00,,62897.85
07/12/24,STARBUCKS INDIA,UPI830448745,07/12/24,679.85,,62218.00
08/12/24,HOME LOAN EMI HDFC,UPI925276600,08/12/24,28500.00,,33718.00
10/12/24,YOUTUBE PREMIUM,UPI103484630,10/12/24,129.00,,33589.00
12/12/24,UPI/DR/556677/AMAZON PRIME,UPI214257751,12/12/24,1499.00,,32090.00
14/12/24,BESCOM ELECTRICITY,UPI264109919,14/12/24,2174.35,,29915.65
16/12/24,HOME LOAN EMI HDFC,UPI669462919,16/12/24,28500.00,,1415.65
17/12/24,JIO PREPAID RECHARGE,UPI489747629,17/12/24,306.15,,1109.50
19/12/24,MAKEMYTRIP FLIGHT,UPI184564737,19/12/24,11487.48,,-10377.98
20/12/24,BIGBASKET,UPI916690353,20/12/24,543.44,,-10921.42
21/12/24,JIO PREPAID RECHARGE,UPI277303722,21/12/24,646.49,,-11567.91
23/12/24,GROWW SIP,UPI327416584,23/12/24,5961.97,,-17529.88
24/12/24,SPOTIFY INDIA,UPI797801251,24/12/24,119.00,,-17648.88
26/12/24,BESCOM ELECTRICITY,UPI366186631,26/12/24,1922.38,,-19571.26
27/12/24,NEFT CR-SALARY ACME CORP,REF341292,27/12/24,,90883.09,71311.83
28/12/24,NEFT CR-SALARY ACME CORP,REF132938,28/12/24,,87289.42,158601.25
30/12/24,IMPS/CR/FREELANCE PAYMENT,REF608993,30/12/24,,20569.55,179170.80
31/12/24,SMS CHARGES,UPI713152854,31/12/24,24.36,,179146.44
02/01/25,JIO PREPAID RECHARGE,UPI304451095,02/01/25,595.35,,178551.09
03/01/25,REDEMPTION MF HDFC,REF531071,03/01/25,,14023.06,192574.15
05/01/25,UPI/DR/991234/ZOMATO ONLINE,UPI793830224,05/01/25,703.82,,191870.33
06/01/25,UPI/CR/AMAZON PAY CASHBACK,REF214576,06/01/25,,170.09,192040.42
07/01/25,HOME LOAN EMI HDFC,UPI552991960,07/01/25,28500.00,,163540.42
08/01/25,MAKEMYTRIP FLIGHT,UPI180943908,08/01/25,11458.23,,152082.19
10/01/25,STARBUCKS INDIA,UPI154318806,10/01/25,542.61,,151539.58
11/01/25,UPI/DR/556677/AMAZON PRIME,UPI278575192,11/01/25,1499.00,,150040.58
13/01/25,IRCTC ETICKET,UPI162959284,13/01/25,2189.53,,147851.05
14/01/25,SPOTIFY INDIA,UPI941889393,14/01/25,119.00,,147732.05
16/01/25,ATM WDL HDFC BANK,UPI941128035,16/01/25,9658.54,,138073.51
18/01/25,FLIPKART PAYMENTS,UPI162795957,18/01/25,2053.03,,136020.48
19/01/25,UPI/DR/991234/ZOMATO ONLINE,UPI611947770,19/01/25,348.58,,135671.90
20/01/25,NEFT CR-SALARY ACME CORP,REF171849,20/01/25,,93513.43,229185.33
21/01/25,MAKEMYTRIP FLIGHT,UPI711684318,21/01/25,7551.34,,221633.99
22/01/25,UPI/DR/991234/ZOMATO ONLINE,UPI550139320,22/01/25,673.05,,220960.94
24/01/25,IRCTC ETICKET,UPI437352358,24/01/25,1886.42,,219074.52
25/01/25,UPI/DR/772211/UBER INDIA,UPI422119408,25/01/25,373.63,,218700.89
27/01/25,UPI/DR/556677/AMAZON PRIME,UPI110002396,27/01/25,1499.00,,217201.89
29/01/25,SIP ZERODHA BSE,UPI178663096,29/01/25,14960.96,,202240.93
30/01/25,UPI/DR/772211/UBER INDIA,UPI173864104,30/01/25,458.38,,201782.55
31/01/25,OLA CABS BANGALORE,UPI683275843,31/01/25,358.98,,201423.57
02/02/25,LIC PREMIUM,UPI108399996,02/02/25,3200.00,,198223.57
04/02/25,DOMINOS PIZZA BANGALORE,UPI244193987,04/02/25,774.57,,197449.00
06/02/25,DOMINOS PIZZA BANGALORE,UPI266910922,06/02/25,695.97,,196753.03
08/02/25,IRCTC ETICKET,UPI318610946,08/02/25,1960.89,,194792.14
10/02/25,AMAZON PAY INDIA,UPI154544899,10/02/25,4130.72,,190661.42
11/02/25,BIGBASKET,UPI103807155,11/02/25,823.52,,189837.90
13/02/25,RENT NOBROKER,UPI273497327,13/02/25,21919.19,,167918.71
15/02/25,YOUTUBE PREMIUM,UPI220123666,15/02/25,129.00,,167789.71
16/02/25,ATM WDL HDFC BANK,UPI685823118,16/02/25,9231.43,,158558.28
17/02/25,SIP ZERODHA BSE,UPI561479973,17/02/25,10525.25,,148033.03
18/02/25,UPI/CR/AMAZON PAY CASHBACK,REF934794,18/02/25,,184.85,148217.88
19/02/25,IRCTC ETICKET,UPI816114302,19/02/25,1905.61,,146312.27
20/02/25,HOME LOAN EMI HDFC,UPI536344399,20/02/25,28500.00,,117812.27
21/02/25,MAKEMYTRIP FLIGHT,UPI958872154,21/02/25,11376.23,,106436.04
22/02/25,UPI/DR/482910/SWIGGY/BANGALORE,UPI456681425,22/02/25,270.83,,106165.21
24/02/25,STARBUCKS INDIA,UPI366467544,24/02/25,607.27,,105557.94
26/02/25,ATM WDL HDFC BANK,UPI141580226,26/02/25,2864.77,,102693.17
28/02/25,BIGBASKET,UPI475442872,28/02/25,1689.91,,101003.26
02/03/25,STARBUCKS INDIA,UPI125409494,02/03/25,429.66,,100573.60
