Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
,Opening Balance,,,,,150000.00
01/09/24,NEFT CR-SALARY ACME CORP,REF100001,01/09/24,,85000.00,235000.00
05/09/24,NETFLIX INDIA,UPI100001,05/09/24,649.00,,234351.00
08/09/24,HOME LOAN EMI HDFC,UPI100002,08/09/24,28500.00,,205851.00
10/09/24,RENT NOBROKER,UPI100003,10/09/24,22000.00,,183851.00
12/09/24,SPOTIFY INDIA,UPI100004,12/09/24,119.00,,183732.00
05/10/24,NETFLIX INDIA,UPI100005,05/10/24,649.00,,183083.00
08/10/24,HOME LOAN EMI HDFC,UPI100006,08/10/24,28500.00,,154583.00
10/10/24,RENT NOBROKER,UPI100007,10/10/24,22000.00,,132583.00
12/10/24,SPOTIFY INDIA,UPI100008,12/10/24,119.00,,132464.00
01/11/24,NEFT CR-SALARY ACME CORP,REF100009,01/11/24,,85000.00,217464.00
05/11/24,NETFLIX INDIA,UPI100010,05/11/24,649.00,,216815.00
08/11/24,HOME LOAN EMI HDFC,UPI100011,08/11/24,28500.00,,188315.00
10/11/24,RENT NOBROKER,UPI100012,10/11/24,22000.00,,166315.00
12/11/24,SPOTIFY INDIA,UPI100013,12/11/24,119.00,,166196.00
05/12/24,NETFLIX INDIA,UPI100014,05/12/24,649.00,,165547.00
08/12/24,HOME LOAN EMI HDFC,UPI100015,08/12/24,28500.00,,137047.00
10/12/24,RENT NOBROKER,UPI100016,10/12/24,22000.00,,115047.00
12/12/24,SPOTIFY INDIA,UPI100017,12/12/24,119.00,,114928.00
01/01/25,NEFT CR-SALARY ACME CORP,REF100018,01/01/25,,85000.00,199928.00
05/01/25,NETFLIX INDIA,UPI100019,05/01/25,649.00,,199279.00
08/01/25,HOME LOAN EMI HDFC,UPI100020,08/01/25,28500.00,,170779.00
10/01/25,RENT NOBROKER,UPI100021,10/01/25,22000.00,,148779.00
12/01/25,SPOTIFY INDIA,UPI100022,12/01/25,119.00,,148660.00
15/01/25,UPI/DR/482910/SWIGGY/BANGALORE,UPI100023,15/01/25,450.00,,148210.00
20/01/25,AMAZON PAY INDIA,UPI100024,20/01/25,3200.00,,145010.00
