S No.,Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR),Deposit Amount (INR),Balance (INR)
,Opening Balance,,,,,85000.00
1,01/11/24,01/11/24,,UPI-SWIGGY-BANGALORE,412.50,,84587.50
2,02/11/24,02/11/24,,ZOMATO ONLINE,289.00,,84298.50
3,03/11/24,03/11/24,,DOMINOS PIZZA,549.00,,83749.50
4,05/11/24,05/11/24,,UBER TRIP MUMBAI,187.25,,83562.25
5,06/11/24,06/11/24,,AMAZON PAY INDIA,2349.00,,81213.25
6,07/11/24,07/11/24,,NETFLIX INDIA,649.00,,80564.25
7,08/11/24,08/11/24,,SPOTIFY INDIA,119.00,,80445.25
8,10/11/24,10/11/24,,AIRTEL PREPAID,299.00,,80146.25
9,12/11/24,12/11/24,,HOME LOAN EMI ICICI,18500.00,,61646.25
10,15/11/24,15/11/24,,SALARY CREDIT ACME CORP,,75000.00,136646.25
11,16/11/24,16/11/24,,RENT NOBROKER,22000.00,,114646.25
12,18/11/24,18/11/24,,SIP GROWW MUTUAL FUND,5000.00,,109646.25
13,20/11/24,20/11/24,,FLIPKART PAYMENTS,1899.00,,107747.25
14,22/11/24,22/11/24,,IRCTC TICKET BOOKING,1245.00,,106502.25
15,25/11/24,25/11/24,,BESCOM ELECTRICITY,1450.00,,105052.25
16,28/11/24,28/11/24,,NETFLIX INDIA,649.00,,104403.25
17,28/11/24,28/11/24,,SPOTIFY INDIA,119.00,,104284.25
18,30/11/24,30/11/24,,SWIGGY INSTAMART,678.00,,103606.25
