Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
,Opening Balance,,,,,150000.00
01/09/24,NEFT CR-SALARY ACME CORP,REF1000,01/09/24,,85000.00,235000.00
05/09/24,NETFLIX INDIA,UPI000002,05/09/24,649.00,,234351.00
06/09/24,SIP ZERODHA BSE,UPI000003,06/09/24,7500.00,,226851.00
08/09/24,HOME LOAN EMI HDFC,UPI000004,08/09/24,28500.00,,198351.00
10/09/24,RENT NOBROKER,UPI000005,10/09/24,22000.00,,176351.00
12/09/24,SPOTIFY INDIA,UPI000006,12/09/24,119.00,,176232.00
14/09/24,UPI/DR/482910/SWIGGY/BANGALORE,UPI000007,14/09/24,412.50,,175819.50
16/09/24,UPI/DR/991234/ZOMATO ONLINE,UPI000008,16/09/24,356.00,,175463.50
18/09/24,UPI/DR/772211/UBER INDIA,UPI000009,18/09/24,289.00,,175174.50
20/09/24,AMAZON PAY INDIA,UPI000010,20/09/24,2849.00,,172325.50
22/09/24,BESCOM ELECTRICITY,UPI000011,22/09/24,1987.45,,170338.05
24/09/24,JIO PREPAID RECHARGE,UPI000012,24/09/24,299.00,,170039.05
01/10/24,NEFT CR-SALARY ACME CORP,REF1001,01/10/24,,85000.00,255039.05
05/10/24,NETFLIX INDIA,UPI000014,05/10/24,649.00,,254390.05
06/10/24,SIP ZERODHA BSE,UPI000015,06/10/24,7500.00,,246890.05
08/10/24,HOME LOAN EMI HDFC,UPI000016,08/10/24,28500.00,,218390.05
10/10/24,RENT NOBROKER,UPI000017,10/10/24,22000.00,,196390.05
12/10/24,SPOTIFY INDIA,UPI000018,12/10/24,119.00,,196271.05
14/10/24,DOMINOS PIZZA BANGALORE,UPI000019,14/10/24,689.00,,195582.05
16/10/24,OLA CABS BANGALORE,UPI000020,16/10/24,342.50,,195239.55
18/10/24,FLIPKART PAYMENTS,UPI000021,18/10/24,1899.00,,193340.55
20/10/24,MYNTRA DESIGNS,UPI000022,20/10/24,2150.00,,191190.55
22/10/24,UPI/DR/556677/AMAZON PRIME,UPI000023,22/10/24,1499.00,,189691.55
24/10/24,YOUTUBE PREMIUM,UPI000024,24/10/24,129.00,,189562.55
01/11/24,NEFT CR-SALARY ACME CORP,REF1002,01/11/24,,85000.00,274562.55
05/11/24,NETFLIX INDIA,UPI000026,05/11/24,649.00,,273913.55
06/11/24,SIP ZERODHA BSE,UPI000027,06/11/24,7500.00,,266413.55
08/11/24,HOME LOAN EMI HDFC,UPI000028,08/11/24,28500.00,,237913.55
10/11/24,RENT NOBROKER,UPI000029,10/11/24,22000.00,,215913.55
12/11/24,SPOTIFY INDIA,UPI000030,12/11/24,119.00,,215794.55
14/11/24,UPI-SWIGGY-INSTAMART,UPI000031,14/11/24,567.80,,215226.75
16/11/24,IRCTC ETICKET,UPI000032,16/11/24,2345.00,,212881.75
18/11/24,MAKEMYTRIP FLIGHT,UPI000033,18/11/24,12450.00,,200431.75
20/11/24,BIGBASKET,UPI000034,20/11/24,1342.20,,199089.55
22/11/24,STARBUCKS INDIA,UPI000035,22/11/24,620.00,,198469.55
24/11/24,LIC PREMIUM,UPI000036,24/11/24,3200.00,,195269.55
01/12/24,NEFT CR-SALARY ACME CORP,REF1003,01/12/24,,85000.00,280269.55
05/12/24,NETFLIX INDIA,UPI000038,05/12/24,649.00,,279620.55
06/12/24,SIP ZERODHA BSE,UPI000039,06/12/24,7500.00,,272120.55
08/12/24,HOME LOAN EMI HDFC,UPI000040,08/12/24,28500.00,,243620.55
10/12/24,RENT NOBROKER,UPI000041,10/12/24,22000.00,,221620.55
12/12/24,SPOTIFY INDIA,UPI000042,12/12/24,119.00,,221501.55
14/12/24,UPI/DR/482910/SWIGGY/BANGALORE,UPI000043,14/12/24,298.00,,221203.55
16/12/24,UPI/DR/772211/UBER INDIA,UPI000044,16/12/24,415.00,,220788.55
18/12/24,AMAZON PAY INDIA,UPI000045,18/12/24,5678.00,,215110.55
20/12/24,ATM WDL HDFC BANK,UPI000046,20/12/24,5000.00,,210110.55
22/12/24,UPI/CR/AMAZON PAY CASHBACK,REF2047,22/12/24,,185.50,210296.05
24/12/24,GROWW SIP,UPI000048,24/12/24,7500.00,,202796.05
01/01/25,NEFT CR-SALARY ACME CORP,REF1004,01/01/25,,85000.00,287796.05
05/01/25,NETFLIX INDIA,UPI000050,05/01/25,649.00,,287147.05
06/01/25,SIP ZERODHA BSE,UPI000051,06/01/25,7500.00,,279647.05
08/01/25,HOME LOAN EMI HDFC,UPI000052,08/01/25,28500.00,,251147.05
10/01/25,RENT NOBROKER,UPI000053,10/01/25,22000.00,,229147.05
12/01/25,SPOTIFY INDIA,UPI000054,12/01/25,119.00,,229028.05
14/01/25,UPI/DR/991234/ZOMATO ONLINE,UPI000055,14/01/25,445.00,,228583.05
16/01/25,IRCTC ETICKET,UPI000056,16/01/25,1890.00,,226693.05
18/01/25,BLINKIT QUICK COMMERCE,UPI000057,18/01/25,876.30,,225816.75
20/01/25,CULT FIT GYM MEMBERSHIP,UPI000058,20/01/25,1599.00,,224217.75
22/01/25,PAYTM*BLUE TOKAI COFFEE,UPI000059,22/01/25,385.00,,223832.75
24/01/25,POS DEBIT STAR MART GROCERY,UPI000060,24/01/25,1245.00,,222587.75
01/02/25,NEFT CR-SALARY ACME CORP,REF1005,01/02/25,,85000.00,307587.75
05/02/25,NETFLIX INDIA,UPI000062,05/02/25,649.00,,306938.75
06/02/25,SIP ZERODHA BSE,UPI000063,06/02/25,7500.00,,299438.75
08/02/25,HOME LOAN EMI HDFC,UPI000064,08/02/25,28500.00,,270938.75
10/02/25,RENT NOBROKER,UPI000065,10/02/25,22000.00,,248938.75
12/02/25,SPOTIFY INDIA,UPI000066,12/02/25,119.00,,248819.75
14/02/25,UPI/DR/482910/SWIGGY/BANGALORE,UPI000067,14/02/25,325.00,,248494.75
16/02/25,UPI/DR/334455/RAHUL SHARMA,UPI000068,16/02/25,2000.00,,246494.75
18/02/25,MAKEMYTRIP FLIGHT,UPI000069,18/02/25,9876.00,,236618.75
20/02/25,IMPS/CR/FREELANCE PAYMENT,REF2070,20/02/25,,15000.00,251618.75
22/02/25,REDEMPTION MF HDFC,REF2071,22/02/25,,8500.00,260118.75
24/02/25,SMS CHARGES,UPI000072,24/02/25,21.50,,260097.25
14/09/24,UPI/DR/482910/SWIGGY/BANGALORE,UPI000001,14/09/24,412.50,,259684.75
